pedestrianId simTime groupId-PID5
135 56.8 1
146 56.8 1
147 56.8 1
150 56.8 1
158 56.8 1
160 56.8 1
4 56.9 0
22 56.9 1
23 56.9 1
31 56.9 1
36 56.9 1
46 56.9 1
51 56.9 1
61 56.9 1
62 56.9 1
63 56.9 1
65 56.9 1
90 56.9 1
91 56.9 1
100 56.9 1
104 56.9 1
131 56.9 1
143 56.9 1
148 56.9 1
153 56.9 1
155 56.9 1
1 57.0 0
2 57.0 2
3 57.0 0
10 57.0 2
16 57.0 1
17 57.0 1
33 57.0 1
35 57.0 1
40 57.0 1
49 57.0 1
78 57.0 1
108 57.0 1
115 57.0 1
119 57.0 1
120 57.0 1
121 57.0 1
129 57.0 1
130 57.0 1
132 57.0 1
136 57.0 1
142 57.0 1
144 57.0 1
145 57.0 1
19 57.1 1
25 57.1 1
27 57.1 1
41 57.1 1
50 57.1 1
54 57.1 1
59 57.1 1
66 57.1 1
81 57.1 1
101 57.1 1
151 57.1 1
157 57.1 1
161 57.1 1
6 57.2 0
11 57.2 1
20 57.2 1
24 57.2 1
37 57.2 1
39 57.2 1
45 57.2 1
53 57.2 1
60 57.2 1
73 57.2 1
82 57.2 1
86 57.2 1
87 57.2 1
99 57.2 1
105 57.2 1
109 57.2 1
116 57.2 1
126 57.2 1
127 57.2 1
137 57.2 1
141 57.2 1
162 57.2 1
8 57.3 0
9 57.3 0
18 57.3 1
21 57.3 1
32 57.3 1
38 57.3 1
55 57.3 1
67 57.3 1
69 57.3 1
75 57.3 1
76 57.3 1
79 57.3 1
88 57.3 1
89 57.3 1
93 57.3 1
106 57.3 1
117 57.3 1
118 57.3 1
134 57.3 1
152 57.3 1
154 57.3 1
7 57.4 2
12 57.4 1
22 57.4 1
26 57.4 1
31 57.4 1
34 57.4 1
47 57.4 1
48 57.4 1
52 57.4 0
61 57.4 1
64 57.4 1
74 57.4 1
77 57.4 1
80 57.4 1
90 57.4 1
92 57.4 1
94 57.4 1
102 57.4 1
103 57.4 1
113 57.4 1
114 57.4 1
122 57.4 1
128 57.4 1
133 57.4 1
135 57.4 1
146 57.4 1
147 57.4 1
150 57.4 1
156 57.4 1
158 57.4 1
159 57.4 1
2 57.5 2
4 57.5 0
17 57.5 1
23 57.5 1
36 57.5 1
49 57.5 1
51 57.5 1
62 57.5 1
65 57.5 1
68 57.5 1
78 57.5 1
91 57.5 1
98 57.5 1
107 57.5 1
115 57.5 1
129 57.5 1
132 57.5 1
144 57.5 1
148 57.5 1
149 57.5 1
153 57.5 1
160 57.5 1
1 57.6 0
3 57.6 0
10 57.6 2
16 57.6 1
25 57.6 1
33 57.6 1
35 57.6 1
40 57.6 1
46 57.6 1
54 57.6 1
59 57.6 1
63 57.6 1
100 57.6 1
104 57.6 1
108 57.6 1
119 57.6 1
120 57.6 1
121 57.6 1
136 57.6 1
142 57.6 1
143 57.6 1
145 57.6 1
151 57.6 1
155 57.6 1
6 57.7 0
19 57.7 1
20 57.7 1
24 57.7 1
27 57.7 1
41 57.7 1
45 57.7 1
50 57.7 1
53 57.7 1
60 57.7 1
73 57.7 1
81 57.7 1
86 57.7 1
101 57.7 1
105 57.7 1
127 57.7 1
130 57.7 1
131 57.7 1
137 57.7 1
141 57.7 1
161 57.7 1
11 57.8 1
18 57.8 1
32 57.8 1
37 57.8 1
39 57.8 1
69 57.8 1
75 57.8 1
79 57.8 1
82 57.8 1
87 57.8 1
99 57.8 1
109 57.8 1
118 57.8 1
126 57.8 1
157 57.8 1
162 57.8 1
8 57.9 0
12 57.9 1
21 57.9 1
31 57.9 1
38 57.9 1
47 57.9 1
55 57.9 1
67 57.9 1
74 57.9 1
76 57.9 1
77 57.9 1
88 57.9 1
89 57.9 1
90 57.9 1
92 57.9 1
102 57.9 1
103 57.9 1
116 57.9 1
122 57.9 1
133 57.9 1
134 57.9 1
147 57.9 1
150 57.9 1
152 57.9 1
158 57.9 1
2 58.0 2
9 58.0 0
22 58.0 1
26 58.0 1
34 58.0 1
36 58.0 1
49 58.0 1
52 58.0 0
61 58.0 1
66 58.0 1
78 58.0 1
80 58.0 1
93 58.0 1
94 58.0 1
106 58.0 1
113 58.0 1
114 58.0 1
117 58.0 1
128 58.0 1
129 58.0 1
132 58.0 1
135 58.0 1
146 58.0 1
154 58.0 1
159 58.0 1
4 58.1 0
16 58.1 1
17 58.1 1
25 58.1 1
48 58.1 1
51 58.1 1
54 58.1 1
62 58.1 1
64 58.1 1
65 58.1 1
68 58.1 1
108 58.1 1
115 58.1 1
121 58.1 1
142 58.1 1
144 58.1 1
153 58.1 1
156 58.1 1
1 58.2 0
3 58.2 0
6 58.2 0
7 58.2 2
10 58.2 2
20 58.2 1
23 58.2 1
24 58.2 1
35 58.2 1
40 58.2 1
41 58.2 1
45 58.2 1
46 58.2 1
53 58.2 1
59 58.2 1
60 58.2 1
73 58.2 1
86 58.2 1
91 58.2 1
101 58.2 1
105 58.2 1
119 58.2 1
127 58.2 1
136 58.2 1
137 58.2 1
141 58.2 1
145 58.2 1
148 58.2 1
151 58.2 1
160 58.2 1
161 58.2 1
18 58.3 1
19 58.3 1
27 58.3 1
32 58.3 1
33 58.3 1
37 58.3 1
50 58.3 1
69 58.3 1
79 58.3 1
81 58.3 1
87 58.3 1
100 58.3 1
104 58.3 1
107 58.3 1
118 58.3 1
120 58.3 1
130 58.3 1
143 58.3 1
155 58.3 1
11 58.4 1
21 58.4 1
39 58.4 1
63 58.4 1
75 58.4 1
76 58.4 1
82 58.4 1
90 58.4 1
98 58.4 1
99 58.4 1
122 58.4 1
126 58.4 1
133 58.4 1
157 58.4 1
2 58.5 2
8 58.5 0
12 58.5 1
22 58.5 1
31 58.5 1
36 58.5 1
38 58.5 1
47 58.5 1
49 58.5 1
55 58.5 1
61 58.5 1
67 58.5 1
74 58.5 1
77 58.5 1
78 58.5 1
88 58.5 1
89 58.5 1
92 58.5 1
102 58.5 1
103 58.5 1
109 58.5 1
114 58.5 1
129 58.5 1
131 58.5 1
132 58.5 1
134 58.5 1
135 58.5 1
147 58.5 1
150 58.5 1
152 58.5 1
158 58.5 1
162 58.5 1
9 58.6 0
25 58.6 1
34 58.6 1
52 58.6 0
54 58.6 1
80 58.6 1
93 58.6 1
106 58.6 1
115 58.6 1
116 58.6 1
117 58.6 1
128 58.6 1
141 58.6 1
146 58.6 1
149 58.6 1
1 58.7 0
4 58.7 0
6 58.7 0
10 58.7 2
16 58.7 1
17 58.7 1
20 58.7 1
26 58.7 1
41 58.7 1
45 58.7 1
48 58.7 1
51 58.7 1
53 58.7 1
60 58.7 1
62 58.7 1
64 58.7 1
65 58.7 1
68 58.7 1
73 58.7 1
86 58.7 1
94 58.7 1
105 58.7 1
108 58.7 1
113 58.7 1
121 58.7 1
127 58.7 1
137 58.7 1
142 58.7 1
144 58.7 1
153 58.7 1
159 58.7 1
18 58.8 1
23 58.8 1
24 58.8 1
32 58.8 1
35 58.8 1
40 58.8 1
50 58.8 1
59 58.8 1
69 58.8 1
79 58.8 1
81 58.8 1
91 58.8 1
101 58.8 1
118 58.8 1
119 58.8 1
136 58.8 1
145 58.8 1
148 58.8 1
151 58.8 1
154 58.8 1
156 58.8 1
160 58.8 1
161 58.8 1
3 58.9 0
7 58.9 2
19 58.9 1
33 58.9 1
37 58.9 1
46 58.9 1
66 58.9 1
75 58.9 1
87 58.9 1
90 58.9 1
120 58.9 1
130 58.9 1
132 58.9 1
2 59.0 2
11 59.0 1
12 59.0 1
21 59.0 1
27 59.0 1
31 59.0 1
47 59.0 1
49 59.0 1
55 59.0 1
76 59.0 1
77 59.0 1
78 59.0 1
82 59.0 1
88 59.0 1
99 59.0 1
102 59.0 1
103 59.0 1
104 59.0 1
107 59.0 1
122 59.0 1
126 59.0 1
129 59.0 1
133 59.0 1
143 59.0 1
147 59.0 1
155 59.0 1
157 59.0 1
8 59.1 0
22 59.1 1
25 59.1 1
36 59.1 1
38 59.1 1
39 59.1 1
54 59.1 1
61 59.1 1
67 59.1 1
74 59.1 1
92 59.1 1
100 59.1 1
109 59.1 1
114 59.1 1
115 59.1 1
134 59.1 1
135 59.1 1
141 59.1 1
150 59.1 1
158 59.1 1
162 59.1 1
20 59.2 1
34 59.2 1
45 59.2 1
52 59.2 0
53 59.2 1
60 59.2 1
62 59.2 1
63 59.2 1
65 59.2 1
73 59.2 1
80 59.2 1
86 59.2 1
89 59.2 1
93 59.2 1
105 59.2 1
108 59.2 1
121 59.2 1
127 59.2 1
128 59.2 1
137 59.2 1
144 59.2 1
146 59.2 1
152 59.2 1
1 59.3 0
4 59.3 0
6 59.3 0
9 59.3 0
10 59.3 2
16 59.3 1
17 59.3 1
24 59.3 1
32 59.3 1
40 59.3 1
41 59.3 1
48 59.3 1
51 59.3 1
59 59.3 1
68 59.3 1
69 59.3 1
94 59.3 1
98 59.3 1
106 59.3 1
113 59.3 1
116 59.3 1
117 59.3 1
118 59.3 1
131 59.3 1
142 59.3 1
151 59.3 1
153 59.3 1
161 59.3 1
18 59.4 1
23 59.4 1
26 59.4 1
35 59.4 1
50 59.4 1
64 59.4 1
75 59.4 1
79 59.4 1
81 59.4 1
90 59.4 1
91 59.4 1
101 59.4 1
119 59.4 1
132 59.4 1
136 59.4 1
145 59.4 1
148 59.4 1
159 59.4 1
2 59.5 2
3 59.5 0
19 59.5 1
21 59.5 1
31 59.5 1
37 59.5 1
46 59.5 1
49 59.5 1
76 59.5 1
78 59.5 1
87 59.5 1
122 59.5 1
129 59.5 1
130 59.5 1
133 59.5 1
154 59.5 1
156 59.5 1
160 59.5 1
7 59.6 2
11 59.6 1
12 59.6 1
22 59.6 1
27 59.6 1
33 59.6 1
36 59.6 1
47 59.6 1
54 59.6 1
55 59.6 1
61 59.6 1
77 59.6 1
82 59.6 1
88 59.6 1
99 59.6 1
102 59.6 1
103 59.6 1
104 59.6 1
115 59.6 1
120 59.6 1
126 59.6 1
141 59.6 1
147 59.6 1
150 59.6 1
158 59.6 1
8 59.7 0
20 59.7 1
25 59.7 1
38 59.7 1
39 59.7 1
53 59.7 1
60 59.7 1
66 59.7 1
67 59.7 1
69 59.7 1
73 59.7 1
74 59.7 1
86 59.7 1
92 59.7 1
105 59.7 1
109 59.7 1
114 59.7 1
127 59.7 1
134 59.7 1
135 59.7 1
155 59.7 1
157 59.7 1
162 59.7 1
1 59.8 0
4 59.8 0
6 59.8 0
17 59.8 1
24 59.8 1
32 59.8 1
34 59.8 1
41 59.8 1
52 59.8 0
62 59.8 1
65 59.8 1
80 59.8 1
89 59.8 1
100 59.8 1
107 59.8 1
108 59.8 1
118 59.8 1
121 59.8 1
128 59.8 1
137 59.8 1
142 59.8 1
143 59.8 1
144 59.8 1
146 59.8 1
149 59.8 1
152 59.8 1
10 59.9 2
16 59.9 1
18 59.9 1
40 59.9 1
48 59.9 1
51 59.9 1
59 59.9 1
68 59.9 1
75 59.9 1
79 59.9 1
81 59.9 1
90 59.9 1
93 59.9 1
94 59.9 1
101 59.9 1
106 59.9 1
113 59.9 1
117 59.9 1
132 59.9 1
136 59.9 1
145 59.9 1
151 59.9 1
153 59.9 1
161 59.9 1
2 60.0 2
9 60.0 0
21 60.0 1
23 60.0 1
31 60.0 1
49 60.0 1
50 60.0 1
63 60.0 1
64 60.0 1
78 60.0 1
87 60.0 1
91 60.0 1
116 60.0 1
119 60.0 1
122 60.0 1
129 60.0 1
133 60.0 1
141 60.0 1
148 60.0 1
3 60.1 0
12 60.1 1
19 60.1 1
26 60.1 1
35 60.1 1
37 60.1 1
47 60.1 1
54 60.1 1
60 60.1 1
76 60.1 1
88 60.1 1
98 60.1 1
99 60.1 1
102 60.1 1
103 60.1 1
115 60.1 1
130 60.1 1
131 60.1 1
147 60.1 1
156 60.1 1
159 60.1 1
160 60.1 1
11 60.2 1
20 60.2 1
22 60.2 1
25 60.2 1
27 60.2 1
33 60.2 1
36 60.2 1
46 60.2 1
53 60.2 1
55 60.2 1
61 60.2 1
69 60.2 1
73 60.2 1
77 60.2 1
82 60.2 1
86 60.2 1
105 60.2 1
120 60.2 1
127 60.2 1
150 60.2 1
154 60.2 1
158 60.2 1
6 60.3 0
8 60.3 0
24 60.3 1
32 60.3 1
38 60.3 1
39 60.3 1
41 60.3 1
74 60.3 1
92 60.3 1
104 60.3 1
108 60.3 1
109 60.3 1
114 60.3 1
121 60.3 1
126 60.3 1
134 60.3 1
135 60.3 1
137 60.3 1
157 60.3 1
1 60.4 0
4 60.4 0
7 60.4 2
16 60.4 1
17 60.4 1
18 60.4 1
34 60.4 1
52 60.4 0
62 60.4 1
65 60.4 1
67 60.4 1
79 60.4 1
89 60.4 1
90 60.4 1
118 60.4 1
128 60.4 1
132 60.4 1
142 60.4 1
144 60.4 1
146 60.4 1
152 60.4 1
155 60.4 1
161 60.4 1
162 60.4 1
2 60.5 2
10 60.5 2
31 60.5 1
40 60.5 1
48 60.5 1
49 60.5 1
50 60.5 1
51 60.5 1
59 60.5 1
68 60.5 1
75 60.5 1
78 60.5 1
80 60.5 1
81 60.5 1
93 60.5 1
94 60.5 1
100 60.5 1
101 60.5 1
113 60.5 1
129 60.5 1
133 60.5 1
136 60.5 1
141 60.5 1
143 60.5 1
145 60.5 1
151 60.5 1
153 60.5 1
21 60.6 1
23 60.6 1
54 60.6 1
60 60.6 1
66 60.6 1
87 60.6 1
91 60.6 1
106 60.6 1
107 60.6 1
117 60.6 1
119 60.6 1
122 60.6 1
9 60.7 0
12 60.7 1
19 60.7 1
20 60.7 1
22 60.7 1
25 60.7 1
35 60.7 1
36 60.7 1
37 60.7 1
47 60.7 1
55 60.7 1
61 60.7 1
64 60.7 1
69 60.7 1
73 60.7 1
76 60.7 1
77 60.7 1
86 60.7 1
88 60.7 1
99 60.7 1
102 60.7 1
103 60.7 1
105 60.7 1
115 60.7 1
127 60.7 1
147 60.7 1
148 60.7 1
158 60.7 1
3 60.8 0
6 60.8 0
11 60.8 1
24 60.8 1
26 60.8 1
27 60.8 1
32 60.8 1
33 60.8 1
53 60.8 1
63 60.8 1
82 60.8 1
116 60.8 1
120 60.8 1
130 60.8 1
137 60.8 1
150 60.8 1
156 60.8 1
159 60.8 1
160 60.8 1
8 60.9 0
18 60.9 1
38 60.9 1
39 60.9 1
41 60.9 1
46 60.9 1
74 60.9 1
79 60.9 1
90 60.9 1
92 60.9 1
108 60.9 1
114 60.9 1
118 60.9 1
121 60.9 1
126 60.9 1
132 60.9 1
134 60.9 1
135 60.9 1
144 60.9 1
149 60.9 1
1 61.0 0
2 61.0 2
4 61.0 0
10 61.0 2
16 61.0 1
17 61.0 1
34 61.0 1
40 61.0 1
49 61.0 1
52 61.0 0
59 61.0 1
62 61.0 1
65 61.0 1
67 61.0 1
75 61.0 1
78 61.0 1
81 61.0 1
89 61.0 1
98 61.0 1
104 61.0 1
109 61.0 1
128 61.0 1
129 61.0 1
131 61.0 1
141 61.0 1
142 61.0 1
146 61.0 1
151 61.0 1
154 61.0 1
157 61.0 1
161 61.0 1
162 61.0 1
7 61.1 2
21 61.1 1
31 61.1 1
48 61.1 1
50 61.1 1
51 61.1 1
54 61.1 1
60 61.1 1
80 61.1 1
93 61.1 1
101 61.1 1
122 61.1 1
133 61.1 1
136 61.1 1
145 61.1 1
152 61.1 1
153 61.1 1
155 61.1 1
19 61.2 1
20 61.2 1
23 61.2 1
25 61.2 1
36 61.2 1
37 61.2 1
47 61.2 1
68 61.2 1
69 61.2 1
73 61.2 1
76 61.2 1
86 61.2 1
87 61.2 1
91 61.2 1
94 61.2 1
100 61.2 1
102 61.2 1
103 61.2 1
105 61.2 1
106 61.2 1
113 61.2 1
115 61.2 1
117 61.2 1
119 61.2 1
127 61.2 1
143 61.2 1
147 61.2 1
12 61.3 1
22 61.3 1
32 61.3 1
35 61.3 1
53 61.3 1
55 61.3 1
61 61.3 1
77 61.3 1
88 61.3 1
99 61.3 1
107 61.3 1
137 61.3 1
148 61.3 1
158 61.3 1
3 61.4 0
6 61.4 0
9 61.4 0
11 61.4 1
18 61.4 1
24 61.4 1
27 61.4 1
41 61.4 1
64 61.4 1
66 61.4 1
74 61.4 1
82 61.4 1
90 61.4 1
108 61.4 1
114 61.4 1
118 61.4 1
121 61.4 1
130 61.4 1
132 61.4 1
135 61.4 1
150 61.4 1
1 61.5 0
2 61.5 2
8 61.5 0
17 61.5 1
26 61.5 1
33 61.5 1
38 61.5 1
39 61.5 1
46 61.5 1
49 61.5 1
54 61.5 1
62 61.5 1
65 61.5 1
75 61.5 1
79 61.5 1
92 61.5 1
116 61.5 1
120 61.5 1
126 61.5 1
129 61.5 1
134 61.5 1
141 61.5 1
142 61.5 1
144 61.5 1
156 61.5 1
159 61.5 1
160 61.5 1
161 61.5 1
4 61.6 0
10 61.6 2
16 61.6 1
31 61.6 1
34 61.6 1
40 61.6 1
50 61.6 1
52 61.6 0
59 61.6 1
60 61.6 1
63 61.6 1
67 61.6 1
78 61.6 1
81 61.6 1
86 61.6 1
89 61.6 1
101 61.6 1
109 61.6 1
128 61.6 1
133 61.6 1
146 61.6 1
151 61.6 1
157 61.6 1
162 61.6 1
20 61.7 1
21 61.7 1
25 61.7 1
51 61.7 1
69 61.7 1
73 61.7 1
80 61.7 1
87 61.7 1
93 61.7 1
104 61.7 1
105 61.7 1
115 61.7 1
122 61.7 1
127 61.7 1
136 61.7 1
145 61.7 1
152 61.7 1
153 61.7 1
154 61.7 1
12 61.8 1
19 61.8 1
22 61.8 1
32 61.8 1
36 61.8 1
37 61.8 1
47 61.8 1
48 61.8 1
53 61.8 1
61 61.8 1
68 61.8 1
76 61.8 1
77 61.8 1
88 61.8 1
91 61.8 1
94 61.8 1
102 61.8 1
103 61.8 1
106 61.8 1
113 61.8 1
117 61.8 1
131 61.8 1
137 61.8 1
147 61.8 1
155 61.8 1
6 61.9 0
7 61.9 2
18 61.9 1
23 61.9 1
24 61.9 1
35 61.9 1
41 61.9 1
55 61.9 1
90 61.9 1
98 61.9 1
99 61.9 1
100 61.9 1
118 61.9 1
119 61.9 1
132 61.9 1
141 61.9 1
143 61.9 1
148 61.9 1
150 61.9 1
158 61.9 1
2 62.0 2
3 62.0 0
11 62.0 1
49 62.0 1
54 62.0 1
64 62.0 1
74 62.0 1
75 62.0 1
79 62.0 1
82 62.0 1
108 62.0 1
114 62.0 1
121 62.0 1
129 62.0 1
130 62.0 1
134 62.0 1
135 62.0 1
1 62.1 0
8 62.1 0
9 62.1 0
17 62.1 1
26 62.1 1
27 62.1 1
31 62.1 1
33 62.1 1
38 62.1 1
60 62.1 1
62 62.1 1
65 62.1 1
78 62.1 1
86 62.1 1
92 62.1 1
105 62.1 1
107 62.1 1
120 62.1 1
126 62.1 1
128 62.1 1
133 62.1 1
142 62.1 1
144 62.1 1
149 62.1 1
160 62.1 1
161 62.1 1
4 62.2 0
10 62.2 2
16 62.2 1
20 62.2 1
21 62.2 1
25 62.2 1
34 62.2 1
39 62.2 1
40 62.2 1
46 62.2 1
50 62.2 1
52 62.2 0
59 62.2 1
67 62.2 1
69 62.2 1
73 62.2 1
81 62.2 1
89 62.2 1
101 62.2 1
109 62.2 1
115 62.2 1
116 62.2 1
122 62.2 1
127 62.2 1
146 62.2 1
151 62.2 1
156 62.2 1
159 62.2 1
32 62.3 1
36 62.3 1
47 62.3 1
51 62.3 1
53 62.3 1
63 62.3 1
66 62.3 1
76 62.3 1
80 62.3 1
87 62.3 1
102 62.3 1
103 62.3 1
136 62.3 1
137 62.3 1
145 62.3 1
147 62.3 1
152 62.3 1
153 62.3 1
157 62.3 1
162 62.3 1
6 62.4 0
12 62.4 1
18 62.4 1
19 62.4 1
22 62.4 1
24 62.4 1
37 62.4 1
41 62.4 1
48 62.4 1
55 62.4 1
61 62.4 1
68 62.4 1
77 62.4 1
88 62.4 1
90 62.4 1
93 62.4 1
94 62.4 1
104 62.4 1
113 62.4 1
118 62.4 1
132 62.4 1
141 62.4 1
154 62.4 1
158 62.4 1
2 62.5 2
23 62.5 1
49 62.5 1
54 62.5 1
75 62.5 1
79 62.5 1
91 62.5 1
99 62.5 1
106 62.5 1
108 62.5 1
117 62.5 1
119 62.5 1
121 62.5 1
129 62.5 1
148 62.5 1
150 62.5 1
155 62.5 1
3 62.6 0
7 62.6 2
31 62.6 1
35 62.6 1
60 62.6 1
74 62.6 1
78 62.6 1
82 62.6 1
86 62.6 1
105 62.6 1
114 62.6 1
130 62.6 1
131 62.6 1
134 62.6 1
135 62.6 1
161 62.6 1
1 62.7 0
8 62.7 0
9 62.7 0
11 62.7 1
16 62.7 1
17 62.7 1
20 62.7 1
25 62.7 1
27 62.7 1
38 62.7 1
59 62.7 1
62 62.7 1
64 62.7 1
65 62.7 1
69 62.7 1
81 62.7 1
92 62.7 1
100 62.7 1
120 62.7 1
122 62.7 1
126 62.7 1
127 62.7 1
128 62.7 1
133 62.7 1
142 62.7 1
143 62.7 1
144 62.7 1
151 62.7 1
4 62.8 0
10 62.8 2
21 62.8 1
26 62.8 1
32 62.8 1
33 62.8 1
34 62.8 1
39 62.8 1
40 62.8 1
50 62.8 1
52 62.8 0
53 62.8 1
67 62.8 1
89 62.8 1
98 62.8 1
101 62.8 1
109 62.8 1
115 62.8 1
132 62.8 1
137 62.8 1
146 62.8 1
156 62.8 1
160 62.8 1
6 62.9 0
12 62.9 1
22 62.9 1
24 62.9 1
36 62.9 1
46 62.9 1
47 62.9 1
51 62.9 1
61 62.9 1
76 62.9 1
80 62.9 1
87 62.9 1
90 62.9 1
102 62.9 1
103 62.9 1
107 62.9 1
116 62.9 1
118 62.9 1
136 62.9 1
141 62.9 1
145 62.9 1
147 62.9 1
152 62.9 1
153 62.9 1
157 62.9 1
159 62.9 1
162 62.9 1
2 63.0 2
18 63.0 1
19 63.0 1
37 63.0 1
41 63.0 1
48 63.0 1
49 63.0 1
54 63.0 1
55 63.0 1
68 63.0 1
77 63.0 1
79 63.0 1
88 63.0 1
93 63.0 1
113 63.0 1
129 63.0 1
158 63.0 1
23 63.1 1
60 63.1 1
63 63.1 1
69 63.1 1
75 63.1 1
78 63.1 1
86 63.1 1
91 63.1 1
94 63.1 1
99 63.1 1
104 63.1 1
105 63.1 1
106 63.1 1
108 63.1 1
117 63.1 1
119 63.1 1
121 63.1 1
150 63.1 1
1 63.2 0
17 63.2 1
20 63.2 1
25 63.2 1
31 63.2 1
35 63.2 1
66 63.2 1
74 63.2 1
82 63.2 1
114 63.2 1
127 63.2 1
130 63.2 1
133 63.2 1
134 63.2 1
135 63.2 1
142 63.2 1
144 63.2 1
148 63.2 1
149 63.2 1
154 63.2 1
155 63.2 1
161 63.2 1
3 63.3 0
8 63.3 0
10 63.3 2
11 63.3 1
16 63.3 1
21 63.3 1
27 63.3 1
32 63.3 1
38 63.3 1
40 63.3 1
50 63.3 1
53 63.3 1
59 63.3 1
62 63.3 1
64 63.3 1
65 63.3 1
81 63.3 1
92 63.3 1
101 63.3 1
115 63.3 1
122 63.3 1
126 63.3 1
128 63.3 1
132 63.3 1
137 63.3 1
141 63.3 1
151 63.3 1
4 63.4 0
7 63.4 2
9 63.4 0
24 63.4 1
33 63.4 1
34 63.4 1
36 63.4 1
39 63.4 1
47 63.4 1
52 63.4 0
67 63.4 1
87 63.4 1
90 63.4 1
100 63.4 1
102 63.4 1
103 63.4 1
118 63.4 1
120 63.4 1
131 63.4 1
143 63.4 1
146 63.4 1
147 63.4 1
160 63.4 1
2 63.5 2
6 63.5 0
12 63.5 1
18 63.5 1
22 63.5 1
26 63.5 1
41 63.5 1
46 63.5 1
49 63.5 1
51 63.5 1
54 63.5 1
61 63.5 1
76 63.5 1
77 63.5 1
88 63.5 1
89 63.5 1
109 63.5 1
129 63.5 1
136 63.5 1
145 63.5 1
153 63.5 1
156 63.5 1
157 63.5 1
19 63.6 1
37 63.6 1
48 63.6 1
55 63.6 1
60 63.6 1
68 63.6 1
69 63.6 1
75 63.6 1
78 63.6 1
79 63.6 1
80 63.6 1
86 63.6 1
93 63.6 1
105 63.6 1
107 63.6 1
108 63.6 1
116 63.6 1
121 63.6 1
150 63.6 1
152 63.6 1
158 63.6 1
159 63.6 1
162 63.6 1
20 63.7 1
23 63.7 1
25 63.7 1
31 63.7 1
91 63.7 1
94 63.7 1
98 63.7 1
99 63.7 1
113 63.7 1
114 63.7 1
119 63.7 1
127 63.7 1
133 63.7 1
161 63.7 1
1 63.8 0
17 63.8 1
32 63.8 1
35 63.8 1
53 63.8 1
62 63.8 1
74 63.8 1
81 63.8 1
82 63.8 1
104 63.8 1
106 63.8 1
115 63.8 1
117 63.8 1
122 63.8 1
132 63.8 1
134 63.8 1
135 63.8 1
137 63.8 1
141 63.8 1
142 63.8 1
144 63.8 1
148 63.8 1
3 63.9 0
4 63.9 0
8 63.9 0
10 63.9 2
11 63.9 1
16 63.9 1
21 63.9 1
27 63.9 1
36 63.9 1
38 63.9 1
40 63.9 1
50 63.9 1
59 63.9 1
63 63.9 1
65 63.9 1
92 63.9 1
101 63.9 1
118 63.9 1
128 63.9 1
130 63.9 1
151 63.9 1
154 63.9 1
155 63.9 1
2 64.0 2
6 64.0 0
12 64.0 1
18 64.0 1
22 64.0 1
24 64.0 1
34 64.0 1
39 64.0 1
41 64.0 1
47 64.0 1
49 64.0 1
52 64.0 0
54 64.0 1
61 64.0 1
64 64.0 1
66 64.0 1
76 64.0 1
87 64.0 1
90 64.0 1
102 64.0 1
103 64.0 1
120 64.0 1
126 64.0 1
129 64.0 1
145 64.0 1
146 64.0 1
147 64.0 1
7 64.1 2
9 64.1 0
33 64.1 1
51 64.1 1
60 64.1 1
67 64.1 1
69 64.1 1
75 64.1 1
77 64.1 1
78 64.1 1
79 64.1 1
86 64.1 1
88 64.1 1
89 64.1 1
100 64.1 1
105 64.1 1
109 64.1 1
136 64.1 1
143 64.1 1
153 64.1 1
158 64.1 1
160 64.1 1
19 64.2 1
20 64.2 1
25 64.2 1
26 64.2 1
31 64.2 1
37 64.2 1
46 64.2 1
48 64.2 1
55 64.2 1
68 64.2 1
80 64.2 1
93 64.2 1
108 64.2 1
121 64.2 1
127 64.2 1
131 64.2 1
150 64.2 1
152 64.2 1
156 64.2 1
157 64.2 1
162 64.2 1
23 64.3 1
32 64.3 1
91 64.3 1
94 64.3 1
99 64.3 1
113 64.3 1
114 64.3 1
115 64.3 1
116 64.3 1
119 64.3 1
122 64.3 1
132 64.3 1
133 64.3 1
135 64.3 1
137 64.3 1
141 64.3 1
142 64.3 1
159 64.3 1
161 64.3 1
1 64.4 0
17 64.4 1
21 64.4 1
35 64.4 1
53 64.4 1
59 64.4 1
62 64.4 1
65 64.4 1
74 64.4 1
81 64.4 1
82 64.4 1
101 64.4 1
104 64.4 1
106 64.4 1
107 64.4 1
117 64.4 1
134 64.4 1
144 64.4 1
148 64.4 1
149 64.4 1
151 64.4 1
2 64.5 2
3 64.5 0
4 64.5 0
6 64.5 0
8 64.5 0
10 64.5 2
11 64.5 1
16 64.5 1
18 64.5 1
24 64.5 1
27 64.5 1
36 64.5 1
38 64.5 1
40 64.5 1
47 64.5 1
49 64.5 1
50 64.5 1
54 64.5 1
90 64.5 1
92 64.5 1
102 64.5 1
118 64.5 1
128 64.5 1
129 64.5 1
130 64.5 1
147 64.5 1
12 64.6 1
22 64.6 1
34 64.6 1
39 64.6 1
41 64.6 1
52 64.6 0
60 64.6 1
61 64.6 1
64 64.6 1
69 64.6 1
75 64.6 1
76 64.6 1
78 64.6 1
79 64.6 1
86 64.6 1
87 64.6 1
88 64.6 1
98 64.6 1
103 64.6 1
105 64.6 1
120 64.6 1
126 64.6 1
145 64.6 1
146 64.6 1
154 64.6 1
155 64.6 1
20 64.7 1
25 64.7 1
31 64.7 1
33 64.7 1
37 64.7 1
51 64.7 1
55 64.7 1
63 64.7 1
67 64.7 1
